frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
294,2026-06-16T07:05:02.918,77.97,21.85,12.83,13,2,1,1,1,1,3,3,1
295,2026-06-16T07:05:02.963,79.59,22.34,12.56,12,1,1,1,1,1,3,3,1
296,2026-06-16T07:05:03.009,77.36,21.82,12.93,12,2,1,1,1,1,2,3,1
297,2026-06-16T07:05:03.054,77.61,21.95,12.89,13,2,1,1,1,1,3,3,1
298,2026-06-16T07:05:03.100,78.38,21.97,12.76,12,1,1,1,1,1,3,3,1
299,2026-06-16T07:05:03.145,79.78,22.29,12.54,11,1,1,1,1,1,2,3,1
300,2026-06-16T07:05:03.190,76.28,21.98,13.11,11,1,1,1,1,1,2,3,1
301,2026-06-16T07:05:03.236,77.72,22.03,12.87,12,1,1,1,1,1,3,3,1
302,2026-06-16T07:05:03.291,47.84,18.11,20.9,12,1,1,1,1,1,3,3,1
303,2026-06-16T07:05:03.336,74.06,22.12,13.5,11,1,1,1,1,1,2,3,1
304,2026-06-16T07:05:03.391,47.57,18.39,21.02,12,1,1,1,1,1,3,3,1
305,2026-06-16T07:05:03.434,78.36,22.88,12.76,11,1,1,1,1,1,2,3,1
306,2026-06-16T07:05:03.480,78.09,21.9,12.81,11,1,1,1,1,1,2,3,1
307,2026-06-16T07:05:03.525,77.81,22.15,12.85,11,1,1,1,1,1,2,3,1
308,2026-06-16T07:05:03.570,78.73,22.16,12.7,10,1,1,1,1,1,1,3,1
309,2026-06-16T07:05:03.614,79.86,22.63,12.52,10,1,1,1,1,1,1,3,1
310,2026-06-16T07:05:03.658,78.26,23.04,12.78,11,2,1,1,1,1,1,3,1
311,2026-06-16T07:05:03.702,79.93,22.54,12.51,11,2,1,1,1,1,1,3,1
312,2026-06-16T07:05:03.751,69.34,20.62,14.42,11,2,1,1,1,1,1,3,1
313,2026-06-16T07:05:03.802,59.55,19.72,16.79,11,2,1,1,1,1,1,3,1
314,2026-06-16T07:05:03.847,78.31,22.12,12.77,10,1,1,1,1,1,1,3,1
315,2026-06-16T07:05:03.893,75.49,21.5,13.25,10,1,1,1,1,1,1,3,1
316,2026-06-16T07:05:03.936,82.79,23.2,12.08,11,2,1,1,1,1,1,3,1
317,2026-06-16T07:05:03.987,49.51,19.5,20.2,10,1,1,1,1,1,1,3,1
318,2026-06-16T07:05:04.030,81.62,23.32,12.25,11,1,1,1,1,1,2,3,1
319,2026-06-16T07:05:04.074,80.23,22.85,12.46,10,1,1,1,1,1,1,3,1
320,2026-06-16T07:05:04.118,81.09,22.92,12.33,10,1,1,1,1,1,1,3,1
321,2026-06-16T07:05:04.171,47.84,18.79,20.9,11,1,1,1,1,1,2,3,1
322,2026-06-16T07:05:04.218,65.17,21.35,15.35,11,1,1,1,1,1,2,3,1
323,2026-06-16T07:05:04.260,81.66,23.07,12.25,10,1,1,1,1,1,1,3,1
324,2026-06-16T07:05:04.315,46.34,18.31,21.58,10,1,1,1,1,1,1,3,1
325,2026-06-16T07:05:04.371,46.08,18.02,21.7,10,1,1,1,1,1,1,3,1
326,2026-06-16T07:05:04.425,48.03,18.4,20.82,10,1,1,1,1,1,1,3,1
327,2026-06-16T07:05:04.472,66.26,21.34,15.09,10,1,1,1,1,1,1,3,1
328,2026-06-16T07:05:04.515,82.2,23.23,12.17,10,1,1,1,1,1,1,3,1
329,2026-06-16T07:05:04.559,78.36,22.63,12.76,10,1,1,1,1,1,1,3,1
330,2026-06-16T07:05:04.603,79.39,22.86,12.6,10,1,1,1,1,1,1,3,1
331,2026-06-16T07:05:04.648,79.79,22.74,12.53,10,1,1,1,1,1,1,3,1
332,2026-06-16T07:05:04.691,82.0,22.76,12.2,10,1,1,1,1,1,1,3,1
333,2026-06-16T07:05:04.736,77.63,22.38,12.88,11,1,1,1,1,1,1,4,1
334,2026-06-16T07:05:04.779,81.78,23.21,12.23,11,1,1,1,1,1,1,4,1
335,2026-06-16T07:05:04.825,79.47,22.11,12.58,11,1,1,1,1,1,1,4,1
336,2026-06-16T07:05:04.878,47.61,18.63,21.0,11,1,1,1,1,1,1,4,1
337,2026-06-16T07:05:04.932,46.65,18.32,21.43,11,1,1,1,1,1,1,4,1
338,2026-06-16T07:05:04.985,47.67,18.77,20.98,11,1,1,1,1,1,1,4,1
339,2026-06-16T07:05:05.031,75.51,22.22,13.24,10,1,1,1,0,1,1,4,1
340,2026-06-16T07:05:05.084,48.36,18.61,20.68,9,1,1,1,0,1,1,3,1
341,2026-06-16T07:05:05.133,54.42,20.18,18.38,10,1,1,1,1,1,1,3,1
342,2026-06-16T07:05:05.176,83.54,23.61,11.97,10,1,1,1,1,1,1,3,1
343,2026-06-16T07:05:05.219,82.0,23.51,12.19,10,1,1,1,1,1,1,3,1
344,2026-06-16T07:05:05.261,82.08,23.74,12.18,9,1,1,1,0,1,1,3,1
345,2026-06-16T07:05:05.307,70.2,22.0,14.24,10,1,1,1,1,1,1,3,1
346,2026-06-16T07:05:05.353,76.92,21.82,13.0,10,1,1,1,0,1,1,4,1
347,2026-06-16T07:05:05.398,77.88,22.18,12.84,11,1,1,1,1,1,1,4,1
348,2026-06-16T07:05:05.444,78.05,21.74,12.81,11,1,1,1,1,1,1,4,1
349,2026-06-16T07:05:05.489,78.38,21.98,12.76,11,1,1,1,1,1,1,4,1
350,2026-06-16T07:05:05.534,79.9,22.43,12.52,10,1,1,1,1,1,1,3,1
351,2026-06-16T07:05:05.578,75.64,22.31,13.22,10,1,1,1,1,1,1,3,1
352,2026-06-16T07:05:05.622,80.13,22.81,12.48,10,1,1,1,1,1,1,3,1
353,2026-06-16T07:05:05.666,84.34,23.1,11.86,10,1,1,1,1,1,1,3,1
354,2026-06-16T07:05:05.718,48.34,19.1,20.69,11,1,1,1,1,1,1,4,1
355,2026-06-16T07:05:05.761,81.68,23.33,12.24,10,1,1,1,1,1,1,3,1
356,2026-06-16T07:05:05.806,68.94,21.81,14.5,10,1,1,1,1,1,1,3,1
357,2026-06-16T07:05:05.848,83.7,23.83,11.95,11,1,1,1,1,1,1,4,1
358,2026-06-16T07:05:05.892,81.05,23.09,12.34,11,1,1,1,1,1,1,4,1
359,2026-06-16T07:05:05.936,81.33,22.69,12.3,11,1,1,1,1,1,1,4,1
360,2026-06-16T07:05:05.980,79.01,22.7,12.66,11,1,1,1,1,1,1,4,1
361,2026-06-16T07:05:06.024,81.43,22.6,12.28,9,1,1,1,0,1,1,3,1
362,2026-06-16T07:05:06.069,80.49,22.47,12.42,9,1,1,1,0,1,1,3,1
363,2026-06-16T07:05:06.113,81.03,22.53,12.34,9,1,1,1,0,1,1,3,1
364,2026-06-16T07:05:06.157,81.25,22.76,12.31,9,1,1,1,0,1,1,3,1
365,2026-06-16T07:05:06.201,79.83,22.73,12.53,11,1,1,1,0,1,2,4,1
366,2026-06-16T07:05:06.246,79.04,22.39,12.65,10,1,1,1,0,1,1,4,1
367,2026-06-16T07:05:06.291,79.05,22.45,12.65,11,1,1,1,0,1,2,4,1
368,2026-06-16T07:05:06.336,78.05,21.87,12.81,10,1,1,1,0,1,1,4,1
369,2026-06-16T07:05:06.381,78.92,22.01,12.67,11,1,1,1,1,1,1,4,1
370,2026-06-16T07:05:06.427,77.78,22.26,12.86,10,1,1,1,1,1,1,3,1
371,2026-06-16T07:05:06.472,78.49,22.1,12.74,11,1,1,1,1,1,1,4,1
372,2026-06-16T07:05:06.516,79.48,22.29,12.58,11,1,1,1,1,1,1,4,1
373,2026-06-16T07:05:06.561,79.12,22.26,12.64,12,1,1,1,1,1,2,4,1
374,2026-06-16T07:05:06.607,78.86,21.82,12.68,11,1,1,2,1,1,1,3,1
375,2026-06-16T07:05:06.653,80.52,22.05,12.42,10,1,1,1,1,1,1,3,1
376,2026-06-16T07:05:06.708,46.27,18.15,21.61,10,1,1,1,1,1,1,3,1
377,2026-06-16T07:05:06.756,65.6,20.88,15.24,10,1,1,1,1,1,1,3,1
378,2026-06-16T07:05:06.811,45.85,18.36,21.81,10,1,1,1,1,1,1,3,1
379,2026-06-16T07:05:06.857,77.8,21.64,12.85,10,1,1,1,1,1,1,3,1
380,2026-06-16T07:05:06.904,75.84,21.39,13.19,10,1,1,1,1,1,1,3,1
381,2026-06-16T07:05:06.953,71.74,20.19,13.94,10,1,1,1,1,1,1,3,1
382,2026-06-16T07:05:06.999,78.61,21.71,12.72,11,1,1,1,1,1,1,4,1
383,2026-06-16T07:05:07.041,82.6,23.36,12.11,11,1,1,1,1,1,1,4,1
384,2026-06-16T07:05:07.090,71.33,20.74,14.02,10,1,1,1,1,1,1,3,1
385,2026-06-16T07:05:07.134,82.18,22.73,12.17,10,1,1,1,1,1,1,3,1
386,2026-06-16T07:05:07.190,44.93,17.9,22.26,11,2,1,1,1,1,1,3,1
387,2026-06-16T07:05:07.241,56.55,19.47,17.68,10,1,1,1,1,1,1,3,1
388,2026-06-16T07:05:07.287,79.3,22.33,12.61,11,1,1,1,1,1,2,3,1
389,2026-06-16T07:05:07.333,76.01,21.18,13.16,11,1,1,1,1,1,2,3,1
390,2026-06-16T07:05:07.378,80.33,22.59,12.45,11,1,1,1,1,1,2,3,1
391,2026-06-16T07:05:07.433,46.44,18.11,21.53,11,1,1,1,1,1,2,3,1
392,2026-06-16T07:05:07.476,82.42,22.53,12.13,11,1,1,1,1,1,1,4,1
393,2026-06-16T07:05:07.525,71.87,20.99,13.91,11,1,1,1,1,1,1,4,1
394,2026-06-16T07:05:07.569,81.73,22.03,12.24,10,1,1,1,1,1,1,3,1
395,2026-06-16T07:05:07.624,47.28,18.53,21.15,12,1,1,1,1,1,2,4,1
396,2026-06-16T07:05:07.668,82.25,22.18,12.16,12,1,1,1,1,1,2,4,1
397,2026-06-16T07:05:07.722,47.43,18.91,21.09,11,1,1,1,1,1,2,3,1
398,2026-06-16T07:05:07.778,46.28,17.81,21.61,12,1,1,1,1,1,3,3,1
399,2026-06-16T07:05:07.835,45.79,17.38,21.84,10,1,1,1,1,1,1,3,1
400,2026-06-16T07:05:07.882,77.48,21.26,12.91,10,1,1,1,1,1,1,3,1
401,2026-06-16T07:05:07.938,47.11,18.06,21.23,11,1,1,1,1,1,2,3,1
402,2026-06-16T07:05:07.986,69.85,20.8,14.32,11,1,1,1,1,1,2,3,1
403,2026-06-16T07:05:08.031,81.36,22.28,12.29,10,1,1,1,1,1,1,3,1
404,2026-06-16T07:05:08.076,78.46,22.14,12.74,10,1,1,1,1,1,1,3,1
405,2026-06-16T07:05:08.120,80.22,22.29,12.47,10,1,1,1,1,1,1,3,1
406,2026-06-16T07:05:08.166,77.54,22.02,12.9,11,1,1,1,1,1,1,4,1
407,2026-06-16T07:05:08.211,79.79,22.16,12.53,11,1,1,1,1,1,1,4,1
408,2026-06-16T07:05:08.258,76.22,21.79,13.12,12,1,1,2,1,1,1,4,1
409,2026-06-16T07:05:08.304,72.74,21.52,13.75,11,1,1,2,1,1,1,3,1
410,2026-06-16T07:05:08.351,72.08,21.14,13.87,11,1,1,1,1,1,2,3,1
411,2026-06-16T07:05:08.397,76.01,21.98,13.16,11,1,1,1,1,1,2,3,1
412,2026-06-16T07:05:08.443,78.5,21.5,12.74,11,2,1,1,1,1,1,3,1
413,2026-06-16T07:05:08.489,78.93,21.63,12.67,11,2,1,1,1,1,1,3,1
414,2026-06-16T07:05:08.536,78.45,21.37,12.75,11,2,1,1,1,1,1,3,1
415,2026-06-16T07:05:08.581,78.81,21.97,12.69,11,2,2,1,1,1,1,2,1
416,2026-06-16T07:05:08.627,78.64,21.7,12.72,12,2,2,1,1,1,1,3,1
417,2026-06-16T07:05:08.673,79.58,21.78,12.57,11,2,1,1,1,1,1,3,1
418,2026-06-16T07:05:08.720,79.51,21.57,12.58,11,2,1,1,1,1,1,3,1
419,2026-06-16T07:05:08.766,77.44,21.5,12.91,11,2,1,1,1,1,1,3,1
420,2026-06-16T07:05:08.811,84.44,22.18,11.84,12,2,1,1,1,1,2,3,1
421,2026-06-16T07:05:08.856,79.61,22.4,12.56,12,2,1,1,1,1,2,3,1
422,2026-06-16T07:05:08.907,53.08,19.42,18.84,10,1,1,1,0,1,2,3,1
423,2026-06-16T07:05:08.958,57.32,19.63,17.45,10,1,1,1,1,1,1,3,1
424,2026-06-16T07:05:09.010,52.43,19.21,19.07,10,1,1,1,1,1,1,3,1
425,2026-06-16T07:05:09.064,48.38,18.69,20.67,9,1,1,1,0,1,1,3,1
426,2026-06-16T07:05:09.119,46.52,18.02,21.5,10,2,1,1,0,1,1,3,1
427,2026-06-16T07:05:09.174,50.69,18.4,19.73,10,2,1,1,0,1,1,3,1
428,2026-06-16T07:05:09.230,45.86,17.83,21.81,10,2,1,1,0,1,1,3,1
429,2026-06-16T07:05:09.280,61.82,19.99,16.18,12,2,1,1,0,1,2,4,1
430,2026-06-16T07:05:09.337,46.21,17.45,21.64,12,2,1,1,0,1,2,4,1
431,2026-06-16T07:05:09.382,81.52,22.18,12.27,11,2,1,1,0,1,1,4,1
432,2026-06-16T07:05:09.426,83.49,22.58,11.98,11,2,1,1,0,1,1,4,1
433,2026-06-16T07:05:09.470,78.68,22.82,12.71,12,2,1,1,0,1,2,4,1
434,2026-06-16T07:05:09.514,82.21,22.64,12.16,9,1,1,1,0,1,1,3,1
435,2026-06-16T07:05:09.559,78.95,22.27,12.67,10,2,1,1,0,1,1,3,1
436,2026-06-16T07:05:09.604,79.32,22.57,12.61,9,1,1,1,0,1,1,3,1
437,2026-06-16T07:05:09.649,73.52,21.88,13.6,9,1,1,1,0,1,1,3,1
438,2026-06-16T07:05:09.693,81.18,23.01,12.32,9,1,1,1,0,1,1,3,1
439,2026-06-16T07:05:09.739,75.86,22.03,13.18,11,1,1,1,1,1,1,4,1
440,2026-06-16T07:05:09.784,77.88,21.87,12.84,11,1,1,2,0,1,2,3,1
441,2026-06-16T07:05:09.830,78.08,21.63,12.81,11,1,1,1,1,1,2,3,1
442,2026-06-16T07:05:09.886,47.67,17.97,20.98,11,1,1,1,1,1,2,3,1
443,2026-06-16T07:05:09.938,53.03,19.13,18.86,12,1,1,1,1,1,2,4,1
444,2026-06-16T07:05:09.983,83.02,22.71,12.05,11,1,1,1,1,1,2,3,1
445,2026-06-16T07:05:10.035,48.6,19.0,20.57,10,1,1,1,1,1,1,3,1
446,2026-06-16T07:05:10.078,83.59,22.94,11.96,10,1,1,1,1,1,1,3,1
447,2026-06-16T07:05:10.123,78.95,22.42,12.67,10,1,1,1,1,1,1,3,1
448,2026-06-16T07:05:10.169,79.11,22.13,12.64,10,1,1,1,1,1,1,3,1
449,2026-06-16T07:05:10.214,77.35,22.29,12.93,10,1,1,1,1,1,1,3,1
450,2026-06-16T07:05:10.258,77.24,22.15,12.95,10,1,1,1,1,1,1,3,1
451,2026-06-16T07:05:10.306,73.59,21.27,13.59,10,1,1,1,1,1,1,3,1
452,2026-06-16T07:05:10.355,59.34,20.19,16.85,10,1,1,1,1,1,1,3,1
453,2026-06-16T07:05:10.399,82.17,22.43,12.17,10,1,1,1,1,1,1,3,1
454,2026-06-16T07:05:10.450,49.92,19.72,20.03,10,1,1,1,1,1,1,3,1
455,2026-06-16T07:05:10.502,49.23,19.47,20.31,11,1,1,1,1,1,1,4,1
456,2026-06-16T07:05:10.552,56.49,19.95,17.7,11,1,1,1,1,1,1,4,1
457,2026-06-16T07:05:10.595,82.11,23.06,12.18,11,1,1,1,1,1,1,4,1
458,2026-06-16T07:05:10.645,51.54,19.82,19.4,11,1,1,1,1,1,1,4,1
459,2026-06-16T07:05:10.688,85.33,23.11,11.72,11,1,1,1,1,1,1,4,1
460,2026-06-16T07:05:10.732,82.99,23.16,12.05,11,1,1,1,1,1,1,4,1
461,2026-06-16T07:05:10.775,83.96,23.33,11.91,11,1,1,1,1,1,1,4,1
462,2026-06-16T07:05:10.818,82.7,23.08,12.09,11,1,1,1,1,1,2,3,1
463,2026-06-16T07:05:10.863,80.41,22.66,12.44,12,1,1,1,1,1,2,4,1
464,2026-06-16T07:05:10.906,81.61,22.67,12.25,10,1,1,1,1,1,1,3,1
465,2026-06-16T07:05:10.951,79.62,22.44,12.56,10,1,1,1,1,1,1,3,1
466,2026-06-16T07:05:10.997,77.97,21.97,12.83,11,1,1,1,1,1,2,3,1
467,2026-06-16T07:05:11.041,81.15,22.51,12.32,10,1,1,1,1,1,1,3,1
468,2026-06-16T07:05:11.084,81.52,22.81,12.27,10,1,1,1,1,1,1,3,1
469,2026-06-16T07:05:11.128,81.45,23.14,12.28,10,1,1,1,1,1,1,3,1
470,2026-06-16T07:05:11.171,79.88,23.16,12.52,10,1,1,1,1,1,1,3,1
471,2026-06-16T07:05:11.214,80.82,23.53,12.37,10,1,1,1,1,1,1,3,1
472,2026-06-16T07:05:11.256,82.05,23.53,12.19,10,1,1,1,1,1,1,3,1
473,2026-06-16T07:05:11.301,70.08,22.68,14.27,10,1,1,1,1,1,1,3,1
474,2026-06-16T07:05:11.344,79.0,22.85,12.66,10,1,1,1,1,1,1,3,1
475,2026-06-16T07:05:11.386,83.12,23.4,12.03,10,1,1,1,1,1,1,3,1
476,2026-06-16T07:05:11.429,80.12,23.26,12.48,10,1,1,1,1,1,1,3,1
477,2026-06-16T07:05:11.472,82.63,23.86,12.1,10,1,1,1,1,1,1,3,1
478,2026-06-16T07:05:11.514,82.12,23.42,12.18,10,1,1,1,1,1,1,3,1
479,2026-06-16T07:05:11.561,62.07,21.31,16.11,10,1,1,1,1,1,1,3,1
480,2026-06-16T07:05:11.604,80.17,23.25,12.47,10,1,1,1,1,1,1,3,1
481,2026-06-16T07:05:11.656,52.64,19.5,19.0,10,1,1,1,1,1,1,3,1
482,2026-06-16T07:05:11.704,58.5,20.64,17.09,10,1,1,1,1,1,1,3,1
483,2026-06-16T07:05:11.746,82.73,23.58,12.09,10,1,1,1,1,1,1,3,1
484,2026-06-16T07:05:11.790,81.08,23.09,12.33,10,1,1,1,1,1,1,3,1
485,2026-06-16T07:05:11.837,71.07,21.21,14.07,10,1,1,1,1,1,1,3,1
486,2026-06-16T07:05:11.882,79.72,22.28,12.54,10,1,1,1,1,1,1,3,1
487,2026-06-16T07:05:11.924,81.4,23.76,12.28,10,1,1,1,1,1,1,3,1
488,2026-06-16T07:05:11.975,47.72,19.27,20.95,10,1,1,1,1,1,1,3,1
489,2026-06-16T07:05:12.029,45.87,18.62,21.8,10,1,1,1,1,1,1,3,1
490,2026-06-16T07:05:12.083,47.31,18.68,21.14,10,1,1,1,1,1,1,3,1
491,2026-06-16T07:05:12.136,47.85,18.64,20.9,10,1,1,1,1,1,1,3,1
492,2026-06-16T07:05:12.180,80.22,22.74,12.47,10,1,1,1,1,1,1,3,1
493,2026-06-16T07:05:12.224,81.96,23.08,12.2,10,1,1,1,1,1,1,3,1
494,2026-06-16T07:05:12.268,79.15,22.61,12.63,11,1,1,1,1,1,2,3,1
495,2026-06-16T07:05:12.315,74.43,21.39,13.43,11,1,1,1,1,1,2,3,1
496,2026-06-16T07:05:12.367,52.08,19.23,19.2,11,1,1,1,1,1,2,3,1
497,2026-06-16T07:05:12.420,48.63,18.78,20.56,11,1,1,1,1,1,2,3,1
498,2026-06-16T07:05:12.474,47.34,18.51,21.13,11,1,1,1,1,1,2,3,1
499,2026-06-16T07:05:12.529,46.5,18.33,21.5,11,1,1,1,1,1,2,3,1
500,2026-06-16T07:05:12.585,45.19,17.7,22.13,11,1,1,1,1,1,2,3,1
501,2026-06-16T07:05:12.641,45.53,17.8,21.96,11,1,1,1,1,1,2,3,1
502,2026-06-16T07:05:12.697,45.06,18.04,22.19,10,1,1,1,1,1,1,3,1
503,2026-06-16T07:05:12.748,57.53,19.59,17.38,10,1,1,1,1,1,1,3,1
504,2026-06-16T07:05:12.792,81.54,22.27,12.26,10,1,1,1,1,1,1,3,1
505,2026-06-16T07:05:12.836,82.24,23.06,12.16,10,1,1,1,1,1,1,3,1
506,2026-06-16T07:05:12.887,53.08,19.71,18.84,10,1,1,1,1,1,1,3,1
507,2026-06-16T07:05:12.931,79.74,23.04,12.54,10,1,1,1,1,1,1,3,1
508,2026-06-16T07:05:12.975,79.24,22.39,12.62,10,1,1,1,1,1,1,3,1
509,2026-06-16T07:05:13.020,76.34,22.36,13.1,10,1,1,1,1,1,1,3,1
510,2026-06-16T07:05:13.064,77.49,22.51,12.9,10,1,1,1,1,1,1,3,1
511,2026-06-16T07:05:13.109,78.12,22.62,12.8,10,1,1,1,1,1,1,3,1
512,2026-06-16T07:05:13.153,77.03,22.38,12.98,10,1,1,1,1,1,1,3,1
513,2026-06-16T07:05:13.198,76.54,22.41,13.06,10,1,1,1,1,1,1,3,1
514,2026-06-16T07:05:13.244,74.51,21.89,13.42,10,1,1,1,1,1,1,3,1
515,2026-06-16T07:05:13.291,71.41,21.51,14.0,10,1,1,1,1,1,1,3,1
516,2026-06-16T07:05:13.335,75.26,22.08,13.29,10,1,1,1,1,1,1,3,1
517,2026-06-16T07:05:13.388,48.21,19.01,20.74,10,1,1,1,1,1,1,3,1
518,2026-06-16T07:05:13.439,50.45,19.65,19.82,10,1,1,1,1,1,1,3,1
519,2026-06-16T07:05:13.482,81.55,23.26,12.26,11,1,1,1,1,1,2,3,1
520,2026-06-16T07:05:13.527,77.66,22.22,12.88,10,1,1,1,1,1,1,3,1
521,2026-06-16T07:05:13.579,49.16,19.34,20.34,10,1,1,1,1,1,1,3,1
522,2026-06-16T07:05:13.622,77.4,22.95,12.92,10,1,1,1,1,1,1,3,1
523,2026-06-16T07:05:13.671,54.76,20.18,18.26,10,1,1,1,1,1,1,3,1
524,2026-06-16T07:05:13.724,46.66,18.85,21.43,11,1,1,1,1,1,1,4,1
525,2026-06-16T07:05:13.778,47.82,18.67,20.91,10,1,1,1,1,1,1,3,1
526,2026-06-16T07:05:13.832,46.74,18.28,21.39,10,1,1,1,1,1,1,3,1
527,2026-06-16T07:05:13.882,55.72,19.9,17.95,10,1,1,1,1,1,1,3,1
528,2026-06-16T07:05:13.925,83.77,23.39,11.94,10,1,1,1,1,1,1,3,1
529,2026-06-16T07:05:13.977,50.95,19.21,19.63,10,1,1,1,1,1,1,3,1
530,2026-06-16T07:05:14.031,46.64,18.57,21.44,10,1,1,1,1,1,1,3,1
531,2026-06-16T07:05:14.084,47.43,18.77,21.08,10,1,1,1,1,1,1,3,1
532,2026-06-16T07:05:14.138,46.31,18.73,21.6,10,1,1,1,1,1,1,3,1
533,2026-06-16T07:05:14.181,83.58,23.03,11.96,10,1,1,1,1,1,1,3,1
534,2026-06-16T07:05:14.225,75.57,22.67,13.23,10,1,1,1,1,1,1,3,1
535,2026-06-16T07:05:14.271,76.95,22.55,13.0,10,1,1,1,1,1,1,3,1
536,2026-06-16T07:05:14.318,73.99,21.36,13.52,11,1,1,1,1,1,2,3,1
537,2026-06-16T07:05:14.361,79.67,22.82,12.55,10,1,1,1,1,1,1,3,1
538,2026-06-16T07:05:14.404,82.46,23.08,12.13,11,1,1,1,1,1,2,3,1
539,2026-06-16T07:05:14.449,77.89,22.7,12.84,11,1,1,1,1,1,2,3,1
540,2026-06-16T07:05:14.501,47.01,18.82,21.27,10,1,1,1,1,1,2,2,1
541,2026-06-16T07:05:14.553,52.2,19.38,19.16,11,2,1,1,1,1,2,2,1
542,2026-06-16T07:05:14.604,54.97,19.45,18.19,10,2,1,1,1,1,1,2,1
543,2026-06-16T07:05:14.654,60.15,20.05,16.63,11,2,1,1,1,1,2,2,1
544,2026-06-16T07:05:14.699,80.2,21.96,12.47,13,2,2,1,1,1,2,3,1
545,2026-06-16T07:05:14.743,78.53,23.03,12.73,12,2,1,1,1,1,2,3,1
546,2026-06-16T07:05:14.796,48.23,18.92,20.73,11,2,1,1,1,1,1,3,1
547,2026-06-16T07:05:14.844,56.51,20.62,17.7,12,2,1,1,1,1,1,4,1
548,2026-06-16T07:05:14.898,46.89,18.86,21.33,11,2,2,1,0,1,1,3,1
549,2026-06-16T07:05:14.942,79.85,22.52,12.52,11,2,1,1,0,1,1,4,1
550,2026-06-16T07:05:14.997,48.13,18.28,20.78,12,2,1,1,0,1,2,4,1
551,2026-06-16T07:05:15.048,53.71,19.45,18.62,12,2,1,1,0,1,2,4,1
552,2026-06-16T07:05:15.095,74.03,21.54,13.51,12,2,1,1,0,1,2,4,1
553,2026-06-16T07:05:15.140,79.45,22.2,12.59,12,2,1,1,0,1,2,4,1
554,2026-06-16T07:05:15.186,77.98,21.72,12.82,12,1,1,2,0,1,2,4,1
555,2026-06-16T07:05:15.231,80.54,21.9,12.42,12,2,1,2,0,1,1,4,1
556,2026-06-16T07:05:15.278,76.95,21.61,13.0,11,2,1,2,0,1,1,3,1
557,2026-06-16T07:05:15.326,73.03,20.64,13.69,11,2,1,2,0,1,1,3,1
558,2026-06-16T07:05:15.374,65.35,20.7,15.3,11,2,1,1,1,1,1,3,1
559,2026-06-16T07:05:15.429,48.38,18.55,20.67,11,2,1,1,1,1,1,3,1
560,2026-06-16T07:05:15.483,46.82,18.07,21.36,11,2,1,1,1,1,1,3,1
561,2026-06-16T07:05:15.541,43.39,17.49,23.04,11,2,1,1,1,1,1,3,1
562,2026-06-16T07:05:15.597,46.62,17.75,21.45,11,2,1,1,1,1,1,3,1
563,2026-06-16T07:05:15.653,49.82,18.31,20.07,11,2,1,1,1,1,1,3,1
564,2026-06-16T07:05:15.697,81.71,21.76,12.24,11,2,1,1,1,1,1,3,1
565,2026-06-16T07:05:15.741,79.69,22.64,12.55,12,2,1,1,1,1,2,3,1
566,2026-06-16T07:05:15.788,80.61,21.61,12.41,12,2,1,1,1,1,2,3,1
567,2026-06-16T07:05:15.833,79.98,22.13,12.5,11,2,1,1,1,1,1,3,1
568,2026-06-16T07:05:15.878,81.15,22.33,12.32,11,2,1,1,1,1,1,3,1
569,2026-06-16T07:05:15.922,79.78,22.41,12.53,11,2,1,1,1,1,1,3,1
570,2026-06-16T07:05:15.966,79.66,22.91,12.55,11,1,1,1,1,1,2,3,1
571,2026-06-16T07:05:16.010,81.78,22.59,12.23,11,1,1,1,1,1,2,3,1
572,2026-06-16T07:05:16.058,60.11,21.04,16.63,11,1,1,1,1,1,2,3,1
573,2026-06-16T07:05:16.111,48.54,18.91,20.6,12,1,1,1,1,1,3,3,1
574,2026-06-16T07:05:16.171,43.63,16.79,22.92,13,1,1,1,1,1,3,4,1
575,2026-06-16T07:05:16.229,44.37,17.05,22.54,10,1,1,1,1,1,1,3,1
576,2026-06-16T07:05:16.287,43.35,17.78,23.07,10,1,1,1,1,1,1,3,1
577,2026-06-16T07:05:16.344,45.14,17.13,22.15,10,1,1,1,1,1,1,3,1
578,2026-06-16T07:05:16.401,44.55,17.6,22.45,10,1,1,1,1,1,1,3,1
579,2026-06-16T07:05:16.457,46.15,17.88,21.67,11,1,1,1,1,1,2,3,1
580,2026-06-16T07:05:16.512,46.97,18.02,21.29,11,1,1,1,1,1,2,3,1
581,2026-06-16T07:05:16.561,60.04,20.12,16.66,12,2,1,1,1,1,2,3,1
582,2026-06-16T07:05:16.605,83.51,23.22,11.97,10,1,1,1,1,1,1,3,1
583,2026-06-16T07:05:16.651,76.95,21.87,12.99,10,1,1,1,1,1,1,3,1
584,2026-06-16T07:05:16.697,74.44,21.31,13.43,10,1,1,1,1,1,1,3,1
585,2026-06-16T07:05:16.742,80.42,22.34,12.43,10,1,1,1,1,1,1,3,1
586,2026-06-16T07:05:16.788,78.42,21.81,12.75,10,1,1,1,1,1,1,3,1
587,2026-06-16T07:05:16.839,69.7,19.66,14.35,10,1,1,1,1,1,1,3,1
588,2026-06-16T07:05:16.887,75.45,20.96,13.25,13,2,1,1,1,1,1,5,1
589,2026-06-16T07:05:16.932,78.37,21.93,12.76,12,2,1,1,1,1,1,4,1
