frame,iso_time,infer_fps,loop_fps,infer_ms,n_obj,bldc_motor,stm32f4,mpu6500,ir_sensor,elco_capacitor,resistor,pin_header,xt30_female
294,2026-06-16T07:02:49.093,84.81,22.89,11.79,11,2,1,2,0,1,1,3,1
295,2026-06-16T07:02:49.138,79.0,22.48,12.66,11,1,1,1,1,1,2,3,1
296,2026-06-16T07:02:49.182,83.04,22.63,12.04,10,1,1,1,1,1,1,3,1
297,2026-06-16T07:02:49.234,51.67,19.11,19.35,10,1,1,1,1,1,1,3,1
298,2026-06-16T07:02:49.293,44.2,17.07,22.62,9,1,1,1,0,1,1,3,1
299,2026-06-16T07:02:49.339,75.03,21.45,13.33,10,1,1,1,1,1,1,3,1
300,2026-06-16T07:02:49.383,84.27,22.67,11.87,10,1,1,1,1,1,1,3,1
301,2026-06-16T07:02:49.435,49.95,19.34,20.02,9,1,1,1,0,1,1,3,1
302,2026-06-16T07:02:49.490,47.7,18.19,20.96,9,1,1,1,0,1,1,3,1
303,2026-06-16T07:02:49.538,62.78,20.84,15.93,10,1,1,1,1,1,1,3,1
304,2026-06-16T07:02:49.582,80.33,22.92,12.45,10,1,1,1,1,1,1,3,1
305,2026-06-16T07:02:49.625,86.55,22.83,11.55,9,1,1,1,0,1,1,3,1
306,2026-06-16T07:02:49.668,83.41,23.08,11.99,10,1,1,1,1,1,1,3,1
307,2026-06-16T07:02:49.723,45.82,18.24,21.82,10,1,1,2,0,1,1,3,1
308,2026-06-16T07:02:49.768,80.23,22.25,12.46,10,1,1,2,0,1,1,3,1
309,2026-06-16T07:02:49.814,72.48,21.97,13.8,10,1,1,2,0,1,1,3,1
310,2026-06-16T07:02:49.859,76.25,22.41,13.11,10,1,1,2,0,1,1,3,1
311,2026-06-16T07:02:49.903,80.84,22.41,12.37,10,1,1,2,0,1,1,3,1
312,2026-06-16T07:02:49.947,80.23,22.76,12.46,10,1,1,2,0,1,1,3,1
313,2026-06-16T07:02:49.989,84.91,23.44,11.78,10,1,1,2,0,1,1,3,1
314,2026-06-16T07:02:50.032,81.16,23.16,12.32,10,1,1,2,0,1,1,3,1
315,2026-06-16T07:02:50.085,48.95,19.06,20.43,10,1,1,2,0,1,1,3,1
316,2026-06-16T07:02:50.129,82.45,22.54,12.13,10,1,1,2,0,1,1,3,1
317,2026-06-16T07:02:50.184,47.69,18.47,20.97,10,1,1,2,0,1,1,3,1
318,2026-06-16T07:02:50.237,47.12,18.55,21.22,10,1,1,2,0,1,1,3,1
319,2026-06-16T07:02:50.293,45.66,18.08,21.9,10,1,1,2,0,1,1,3,1
320,2026-06-16T07:02:50.337,84.21,22.52,11.88,10,1,1,2,0,1,1,3,1
321,2026-06-16T07:02:50.380,81.9,23.35,12.21,10,1,1,2,0,1,1,3,1
322,2026-06-16T07:02:50.423,81.47,23.44,12.27,10,1,1,2,0,1,1,3,1
323,2026-06-16T07:02:50.466,83.47,23.25,11.98,9,1,1,2,0,0,1,3,1
324,2026-06-16T07:02:50.510,77.91,22.89,12.84,8,1,1,1,0,0,1,3,1
325,2026-06-16T07:02:50.553,83.52,23.22,11.97,9,1,1,1,1,0,1,3,1
326,2026-06-16T07:02:50.596,85.96,23.46,11.63,9,1,1,1,1,1,0,3,1
327,2026-06-16T07:02:50.649,47.41,18.74,21.09,9,1,1,2,0,1,0,3,1
328,2026-06-16T07:02:50.703,48.68,18.67,20.54,9,1,1,1,1,1,0,3,1
329,2026-06-16T07:02:50.748,75.97,21.89,13.16,8,1,1,1,0,1,0,3,1
330,2026-06-16T07:02:50.790,82.11,23.54,12.18,7,1,1,1,0,0,0,3,1
331,2026-06-16T07:02:50.834,82.32,22.82,12.15,7,1,1,1,0,0,0,3,1
332,2026-06-16T07:02:50.877,80.35,23.2,12.45,8,1,1,1,0,0,1,3,1
333,2026-06-16T07:02:50.922,80.27,22.54,12.46,8,1,1,1,0,0,1,3,1
334,2026-06-16T07:02:50.965,82.54,22.9,12.12,8,1,1,1,0,0,1,3,1
335,2026-06-16T07:02:51.009,77.57,22.98,12.89,8,1,1,1,0,0,1,3,1
336,2026-06-16T07:02:51.052,81.38,23.28,12.29,7,1,1,1,0,0,0,3,1
337,2026-06-16T07:02:51.095,81.84,23.21,12.22,8,1,1,1,0,0,1,3,1
338,2026-06-16T07:02:51.139,81.57,22.64,12.26,8,1,1,1,0,0,1,3,1
339,2026-06-16T07:02:51.182,83.72,23.57,11.94,7,1,1,1,0,0,0,3,1
340,2026-06-16T07:02:51.224,81.5,23.31,12.27,8,1,1,1,0,0,1,3,1
341,2026-06-16T07:02:51.279,47.43,18.71,21.09,9,1,1,1,0,1,1,3,1
342,2026-06-16T07:02:51.323,83.48,22.06,11.98,9,1,1,1,0,1,1,3,1
343,2026-06-16T07:02:51.365,82.7,23.73,12.09,8,1,1,1,0,0,1,3,1
344,2026-06-16T07:02:51.409,83.39,23.07,11.99,8,1,1,1,0,0,1,3,1
345,2026-06-16T07:02:51.453,80.28,22.95,12.46,8,1,1,1,0,0,1,3,1
346,2026-06-16T07:02:51.504,49.01,19.3,20.41,9,1,1,1,0,1,1,3,1
347,2026-06-16T07:02:51.557,48.55,18.96,20.6,9,1,1,1,0,1,1,3,1
348,2026-06-16T07:02:51.611,46.86,18.51,21.34,9,1,1,1,0,1,1,3,1
349,2026-06-16T07:02:51.665,47.44,18.33,21.08,9,1,1,1,0,1,1,3,1
350,2026-06-16T07:02:51.720,46.52,18.3,21.5,8,1,1,1,0,0,1,3,1
351,2026-06-16T07:02:51.765,82.03,22.12,12.19,8,1,1,1,0,0,1,3,1
352,2026-06-16T07:02:51.808,82.56,23.36,12.11,9,1,1,1,0,1,1,3,1
353,2026-06-16T07:02:51.852,76.94,22.71,13.0,8,1,1,1,0,0,1,3,1
354,2026-06-16T07:02:51.896,80.77,22.8,12.38,9,1,1,2,0,0,1,3,1
355,2026-06-16T07:02:51.938,84.76,23.84,11.8,9,1,1,2,0,0,1,3,1
356,2026-06-16T07:02:51.981,81.85,23.49,12.22,10,1,1,2,0,1,1,3,1
357,2026-06-16T07:02:52.034,47.09,18.83,21.24,10,1,1,2,0,1,1,3,1
358,2026-06-16T07:02:52.088,45.39,18.53,22.03,9,1,1,1,0,1,1,3,1
359,2026-06-16T07:02:52.133,79.93,22.15,12.51,9,1,1,1,0,1,1,3,1
360,2026-06-16T07:02:52.176,83.87,23.26,11.92,9,1,1,1,0,1,1,3,1
361,2026-06-16T07:02:52.219,85.05,22.97,11.76,9,1,1,1,0,1,1,3,1
362,2026-06-16T07:02:52.262,84.84,23.25,11.79,9,1,1,1,0,1,1,3,1
363,2026-06-16T07:02:52.309,77.9,21.66,12.84,9,1,1,1,0,1,1,3,1
364,2026-06-16T07:02:52.354,81.87,22.26,12.21,9,1,1,2,0,0,1,3,1
365,2026-06-16T07:02:52.399,80.6,22.17,12.41,11,1,1,2,0,1,1,4,1
366,2026-06-16T07:02:52.451,49.82,18.91,20.07,10,1,1,2,0,0,1,4,1
367,2026-06-16T07:02:52.506,46.79,18.52,21.37,11,1,1,2,0,1,1,4,1
368,2026-06-16T07:02:52.551,72.47,21.86,13.8,9,1,1,1,0,1,1,3,1
369,2026-06-16T07:02:52.595,80.78,22.97,12.38,9,1,1,1,0,1,1,3,1
370,2026-06-16T07:02:52.638,83.43,23.06,11.99,9,1,1,1,0,1,1,3,1
371,2026-06-16T07:02:52.692,47.03,18.59,21.26,9,1,1,1,0,1,1,3,1
372,2026-06-16T07:02:52.745,46.82,18.5,21.36,9,1,1,1,0,1,1,3,1
373,2026-06-16T07:02:52.797,51.56,19.44,19.4,9,1,1,1,0,1,1,3,1
374,2026-06-16T07:02:52.852,46.22,18.57,21.63,9,1,1,1,0,1,1,3,1
375,2026-06-16T07:02:52.906,45.07,18.15,22.19,9,1,1,1,0,1,1,3,1
376,2026-06-16T07:02:52.951,81.43,21.93,12.28,9,1,1,1,0,1,1,3,1
377,2026-06-16T07:02:52.994,83.42,23.19,11.99,10,1,1,2,0,1,1,3,1
378,2026-06-16T07:02:53.047,48.98,19.18,20.41,10,1,1,2,0,1,1,3,1
379,2026-06-16T07:02:53.102,45.87,18.13,21.8,9,1,1,1,0,1,1,3,1
380,2026-06-16T07:02:53.158,46.15,17.99,21.67,10,1,1,2,0,1,1,3,1
381,2026-06-16T07:02:53.202,84.26,22.57,11.87,9,1,1,1,0,1,1,3,1
382,2026-06-16T07:02:53.255,46.54,18.85,21.49,9,1,1,1,0,1,1,3,1
383,2026-06-16T07:02:53.301,78.29,21.49,12.77,9,1,1,2,0,0,1,3,1
384,2026-06-16T07:02:53.348,81.01,21.8,12.34,9,1,1,2,0,0,1,3,1
385,2026-06-16T07:02:53.392,79.78,22.75,12.53,10,1,1,2,0,1,1,3,1
386,2026-06-16T07:02:53.436,83.21,22.29,12.02,10,1,1,2,0,1,1,3,1
387,2026-06-16T07:02:53.479,86.21,23.29,11.6,9,1,1,2,0,0,1,3,1
388,2026-06-16T07:02:53.525,79.85,22.24,12.52,10,1,1,2,0,1,1,3,1
389,2026-06-16T07:02:53.568,83.26,22.89,12.01,9,1,1,2,0,0,1,3,1
390,2026-06-16T07:02:53.613,79.48,22.25,12.58,9,1,1,2,0,0,1,3,1
391,2026-06-16T07:02:53.657,81.4,22.46,12.29,10,1,1,2,0,0,1,4,1
392,2026-06-16T07:02:53.702,79.65,22.24,12.55,9,1,1,2,0,0,1,3,1
393,2026-06-16T07:02:53.747,79.61,22.25,12.56,9,1,1,2,0,0,1,3,1
394,2026-06-16T07:02:53.791,81.52,22.72,12.27,10,1,1,2,0,1,1,3,1
395,2026-06-16T07:02:53.836,77.25,22.21,12.95,10,1,1,2,0,0,1,4,1
396,2026-06-16T07:02:53.882,78.35,21.73,12.76,11,1,1,2,0,1,1,4,1
397,2026-06-16T07:02:53.927,78.06,22.4,12.81,10,1,1,2,0,1,1,3,1
398,2026-06-16T07:02:53.972,81.64,22.31,12.25,12,1,1,2,1,1,1,4,1
399,2026-06-16T07:02:54.017,81.48,22.16,12.27,10,1,1,1,1,1,0,4,1
400,2026-06-16T07:02:54.061,83.71,22.22,11.95,10,1,1,1,1,1,0,4,1
401,2026-06-16T07:02:54.104,83.69,23.41,11.95,9,1,1,1,1,1,0,3,1
402,2026-06-16T07:02:54.151,72.3,21.89,13.83,11,1,1,1,1,1,1,4,1
403,2026-06-16T07:02:54.196,82.04,21.99,12.19,12,1,1,1,1,1,1,5,1
404,2026-06-16T07:02:54.241,79.8,22.26,12.53,11,1,1,1,1,1,1,4,1
405,2026-06-16T07:02:54.297,45.93,17.79,21.77,12,1,1,2,0,1,1,5,1
406,2026-06-16T07:02:54.352,46.08,17.92,21.7,11,1,1,2,0,1,1,4,1
407,2026-06-16T07:02:54.395,86.0,23.46,11.63,11,1,1,2,0,1,1,4,1
408,2026-06-16T07:02:54.441,80.01,22.28,12.5,12,1,1,1,1,1,1,5,1
409,2026-06-16T07:02:54.484,81.5,22.71,12.27,11,1,1,2,0,1,1,4,1
410,2026-06-16T07:02:54.530,82.64,22.02,12.1,11,1,1,1,1,1,0,5,1
411,2026-06-16T07:02:54.575,79.54,22.2,12.57,10,1,1,1,1,1,0,4,1
412,2026-06-16T07:02:54.618,84.66,23.02,11.81,8,1,1,1,1,0,0,3,1
413,2026-06-16T07:02:54.662,83.77,22.99,11.94,11,1,1,1,1,1,0,5,1
414,2026-06-16T07:02:54.706,80.13,22.39,12.48,10,1,1,1,1,1,1,3,1
415,2026-06-16T07:02:54.751,80.36,22.44,12.44,9,1,1,1,1,1,1,2,1
416,2026-06-16T07:02:54.796,80.98,22.19,12.35,12,1,1,2,1,1,1,4,1
417,2026-06-16T07:02:54.841,80.22,22.24,12.47,12,1,1,2,1,1,1,4,1
418,2026-06-16T07:02:54.897,47.88,18.02,20.88,11,1,1,2,1,1,1,3,1
419,2026-06-16T07:02:54.941,82.7,22.21,12.09,10,1,1,1,1,0,1,4,1
420,2026-06-16T07:02:54.985,82.0,22.85,12.19,9,1,1,2,0,1,1,2,1
421,2026-06-16T07:02:55.028,82.94,23.57,12.06,9,1,1,2,0,1,1,2,1
422,2026-06-16T07:02:55.083,49.29,18.27,20.29,10,1,1,2,0,1,1,3,1
423,2026-06-16T07:02:55.136,47.42,18.69,21.09,9,1,1,2,0,1,1,2,1
424,2026-06-16T07:02:55.190,47.65,18.51,20.99,9,1,1,2,0,1,1,2,1
425,2026-06-16T07:02:55.239,57.8,20.28,17.3,8,1,1,2,0,0,1,2,1
426,2026-06-16T07:02:55.286,78.12,21.61,12.8,9,1,1,2,0,1,1,2,1
427,2026-06-16T07:02:55.332,77.69,21.62,12.87,9,1,1,1,0,1,1,3,1
428,2026-06-16T07:02:55.378,81.05,21.59,12.34,9,1,1,1,0,1,1,3,1
429,2026-06-16T07:02:55.425,79.07,21.53,12.65,8,1,1,1,0,1,0,3,1
430,2026-06-16T07:02:55.469,83.38,22.82,11.99,8,1,1,1,0,1,0,3,1
431,2026-06-16T07:02:55.511,84.16,23.73,11.88,9,1,1,1,0,1,0,4,1
432,2026-06-16T07:02:55.555,82.96,22.44,12.05,9,1,1,1,0,1,0,4,1
433,2026-06-16T07:02:55.598,80.02,23.12,12.5,8,1,1,1,0,1,0,3,1
434,2026-06-16T07:02:55.647,57.34,20.5,17.44,10,1,1,1,0,1,1,4,1
435,2026-06-16T07:02:55.690,83.96,23.25,11.91,9,1,1,1,0,1,1,3,1
436,2026-06-16T07:02:55.734,82.73,23.11,12.09,10,1,1,2,0,1,1,3,1
437,2026-06-16T07:02:55.787,50.28,18.66,19.89,9,1,1,2,0,0,1,3,1
438,2026-06-16T07:02:55.841,49.53,18.6,20.19,9,1,1,2,0,0,1,3,1
439,2026-06-16T07:02:55.885,83.1,22.54,12.03,9,1,1,2,0,0,1,3,1
440,2026-06-16T07:02:55.938,48.67,18.98,20.55,10,1,1,2,0,1,1,3,1
441,2026-06-16T07:02:55.991,48.89,18.59,20.45,9,1,1,2,0,0,1,3,1
442,2026-06-16T07:02:56.046,47.5,18.48,21.05,9,1,1,2,0,0,1,3,1
443,2026-06-16T07:02:56.100,47.3,18.59,21.14,9,1,1,2,0,0,1,3,1
444,2026-06-16T07:02:56.153,47.29,18.58,21.14,9,1,1,1,0,1,1,3,1
445,2026-06-16T07:02:56.207,46.96,18.58,21.3,9,1,1,2,0,0,1,3,1
446,2026-06-16T07:02:56.263,47.46,18.44,21.07,9,1,1,1,1,0,1,3,1
447,2026-06-16T07:02:56.318,46.88,17.59,21.33,9,1,1,1,1,0,1,3,1
448,2026-06-16T07:02:56.373,47.4,18.42,21.1,10,1,1,1,1,1,1,3,1
449,2026-06-16T07:02:56.428,46.9,18.04,21.32,9,1,1,1,1,0,1,3,1
450,2026-06-16T07:02:56.483,47.85,18.1,20.9,9,1,1,1,1,0,1,3,1
451,2026-06-16T07:02:56.536,47.32,18.68,21.13,9,1,1,1,1,0,1,3,1
452,2026-06-16T07:02:56.590,47.52,18.66,21.05,9,1,1,1,1,0,1,3,1
453,2026-06-16T07:02:56.644,46.72,18.53,21.4,10,1,1,1,1,1,1,3,1
454,2026-06-16T07:02:56.698,46.92,18.4,21.31,9,1,1,1,1,0,1,3,1
455,2026-06-16T07:02:56.752,46.89,18.66,21.32,9,1,1,1,1,0,1,3,1
456,2026-06-16T07:02:56.805,48.18,18.89,20.76,9,1,1,1,1,0,1,3,1
457,2026-06-16T07:02:56.860,48.05,18.4,20.81,10,1,1,1,1,1,1,3,1
458,2026-06-16T07:02:56.914,47.61,18.45,21.0,10,1,1,1,1,0,1,3,2
459,2026-06-16T07:02:56.968,47.1,18.44,21.23,11,1,1,2,1,0,1,3,2
460,2026-06-16T07:02:57.022,47.54,18.51,21.03,10,1,1,2,1,0,1,3,1
461,2026-06-16T07:02:57.076,47.97,18.61,20.85,10,1,1,2,1,0,1,3,1
462,2026-06-16T07:02:57.130,47.35,18.64,21.12,10,1,1,2,1,0,1,3,1
463,2026-06-16T07:02:57.183,47.79,18.65,20.93,10,1,1,2,1,0,1,3,1
464,2026-06-16T07:02:57.238,46.09,18.36,21.7,11,1,1,2,1,0,1,3,2
465,2026-06-16T07:02:57.294,45.8,17.84,21.83,10,1,1,2,0,0,1,3,2
466,2026-06-16T07:02:57.350,46.01,17.74,21.74,10,1,1,2,0,1,1,3,1
467,2026-06-16T07:02:57.404,48.25,18.29,20.72,10,1,1,2,0,1,1,3,1
468,2026-06-16T07:02:57.458,47.15,18.48,21.21,10,1,1,2,0,1,1,3,1
469,2026-06-16T07:02:57.513,47.75,18.38,20.94,11,1,1,2,1,1,1,3,1
470,2026-06-16T07:02:57.568,47.57,18.45,21.02,10,1,1,2,1,0,1,3,1
471,2026-06-16T07:02:57.621,47.94,18.9,20.86,10,1,1,2,1,0,1,3,1
472,2026-06-16T07:02:57.675,46.13,18.54,21.68,11,1,1,2,1,1,1,3,1
473,2026-06-16T07:02:57.728,46.8,18.57,21.37,11,1,1,2,1,1,1,3,1
474,2026-06-16T07:02:57.782,47.76,18.61,20.94,10,1,1,2,1,0,1,3,1
475,2026-06-16T07:02:57.825,83.31,23.11,12.0,10,1,1,2,1,0,1,3,1
476,2026-06-16T07:02:57.867,84.03,23.9,11.9,10,1,1,2,1,0,1,3,1
477,2026-06-16T07:02:57.918,49.25,19.47,20.3,11,1,1,2,1,1,1,3,1
478,2026-06-16T07:02:57.962,83.25,23.17,12.01,10,1,1,2,0,1,1,3,1
479,2026-06-16T07:02:58.004,80.51,23.75,12.42,9,1,1,2,1,0,0,3,1
480,2026-06-16T07:02:58.048,77.25,22.81,12.95,12,1,1,2,1,1,1,4,1
481,2026-06-16T07:02:58.091,82.24,22.89,12.16,12,1,1,2,1,1,1,4,1
482,2026-06-16T07:02:58.133,87.27,23.34,11.46,11,1,1,2,1,1,1,3,1
483,2026-06-16T07:02:58.176,84.09,23.61,11.89,9,1,1,2,0,0,1,3,1
484,2026-06-16T07:02:58.219,82.99,23.28,12.05,10,1,1,2,0,1,1,3,1
485,2026-06-16T07:02:58.266,69.61,21.26,14.36,9,1,1,2,1,0,0,3,1
486,2026-06-16T07:02:58.320,47.77,18.46,20.93,9,1,1,2,0,1,0,3,1
487,2026-06-16T07:02:58.373,47.78,18.78,20.93,11,1,1,2,1,1,1,3,1
488,2026-06-16T07:02:58.426,47.39,18.81,21.1,10,1,1,2,0,1,1,3,1
489,2026-06-16T07:02:58.481,46.39,18.45,21.56,10,1,1,2,1,0,1,3,1
490,2026-06-16T07:02:58.534,46.97,18.83,21.29,9,1,1,1,1,1,0,3,1
491,2026-06-16T07:02:58.587,47.94,18.58,20.86,11,1,1,2,1,1,1,3,1
492,2026-06-16T07:02:58.641,48.0,18.71,20.84,10,1,1,2,1,0,1,3,1
493,2026-06-16T07:02:58.685,83.91,22.84,11.92,9,1,1,1,1,0,1,3,1
494,2026-06-16T07:02:58.726,84.42,23.93,11.85,9,1,1,1,1,0,1,3,1
495,2026-06-16T07:02:58.769,84.71,23.28,11.81,9,1,1,1,1,0,1,3,1
496,2026-06-16T07:02:58.811,83.28,23.75,12.01,9,1,1,1,1,0,1,3,1
497,2026-06-16T07:02:58.854,81.77,23.49,12.23,9,1,1,1,1,0,1,3,1
498,2026-06-16T07:02:58.896,83.25,23.6,12.01,10,1,1,2,0,1,1,3,1
499,2026-06-16T07:02:58.946,53.41,20.15,18.72,9,1,1,2,0,0,1,3,1
500,2026-06-16T07:02:58.988,86.18,23.94,11.6,9,1,1,1,1,0,1,3,1
501,2026-06-16T07:02:59.031,83.7,23.18,11.95,9,1,1,1,1,0,1,3,1
502,2026-06-16T07:02:59.073,83.92,23.42,11.92,9,1,1,1,1,0,1,3,1
503,2026-06-16T07:02:59.117,84.59,23.45,11.82,9,1,1,2,0,0,1,3,1
504,2026-06-16T07:02:59.161,80.52,22.95,12.42,9,1,1,2,0,0,1,3,1
505,2026-06-16T07:02:59.205,80.16,22.73,12.48,10,1,1,2,1,0,1,3,1
506,2026-06-16T07:02:59.250,79.05,22.24,12.65,9,1,1,1,1,0,1,3,1
507,2026-06-16T07:02:59.295,76.95,21.73,13.0,9,1,1,1,1,0,1,3,1
508,2026-06-16T07:02:59.338,84.94,23.08,11.77,10,1,1,1,1,1,1,3,1
509,2026-06-16T07:02:59.381,79.2,23.39,12.63,10,1,1,1,1,1,1,3,1
510,2026-06-16T07:02:59.424,80.5,23.25,12.42,9,1,1,1,1,0,1,3,1
511,2026-06-16T07:02:59.467,84.73,23.52,11.8,9,1,1,1,1,0,1,3,1
512,2026-06-16T07:02:59.518,49.51,19.61,20.2,10,1,1,2,1,0,1,3,1
513,2026-06-16T07:02:59.561,79.97,23.16,12.51,10,1,1,2,1,0,1,3,1
514,2026-06-16T07:02:59.604,83.73,23.35,11.94,10,1,1,2,1,0,1,3,1
515,2026-06-16T07:02:59.647,76.03,23.05,13.15,9,1,1,1,1,0,1,3,1
516,2026-06-16T07:02:59.690,81.83,23.19,12.22,9,1,1,1,1,0,1,3,1
517,2026-06-16T07:02:59.734,82.22,23.09,12.16,10,1,1,2,1,0,1,3,1
518,2026-06-16T07:02:59.778,81.47,22.7,12.27,10,1,1,2,1,0,1,3,1
519,2026-06-16T07:02:59.820,83.17,23.54,12.02,10,1,1,2,1,0,1,3,1
520,2026-06-16T07:02:59.865,71.29,21.9,14.03,10,1,1,2,1,0,1,3,1
521,2026-06-16T07:02:59.918,49.23,19.39,20.31,10,1,1,2,1,0,1,3,1
522,2026-06-16T07:02:59.960,83.76,23.58,11.94,10,1,1,2,1,0,1,3,1
523,2026-06-16T07:03:00.002,85.8,23.87,11.66,10,1,1,2,1,0,1,3,1
524,2026-06-16T07:03:00.046,77.15,22.84,12.96,9,1,1,1,1,0,1,3,1
525,2026-06-16T07:03:00.088,80.8,23.45,12.38,9,1,1,1,1,0,1,3,1
526,2026-06-16T07:03:00.133,80.14,22.87,12.48,9,1,1,1,1,0,1,3,1
527,2026-06-16T07:03:00.184,48.87,19.01,20.46,9,1,1,1,1,0,1,3,1
528,2026-06-16T07:03:00.237,48.0,19.1,20.83,9,1,1,1,1,0,1,3,1
529,2026-06-16T07:03:00.283,74.47,22.21,13.43,9,1,1,1,1,0,1,3,1
530,2026-06-16T07:03:00.325,82.12,23.02,12.18,9,1,1,1,1,0,1,3,1
531,2026-06-16T07:03:00.368,82.1,23.45,12.18,10,1,1,2,1,0,1,3,1
532,2026-06-16T07:03:00.411,83.71,23.15,11.95,9,1,1,1,1,0,1,3,1
533,2026-06-16T07:03:00.455,82.35,22.68,12.14,9,1,1,1,1,0,1,3,1
534,2026-06-16T07:03:00.500,76.43,22.36,13.08,10,1,1,1,1,1,1,3,1
535,2026-06-16T07:03:00.545,80.0,22.14,12.5,9,1,1,1,1,0,1,3,1
536,2026-06-16T07:03:00.589,83.03,22.8,12.04,10,1,1,1,1,1,1,3,1
537,2026-06-16T07:03:00.633,80.57,22.6,12.41,11,1,1,1,1,1,1,4,1
538,2026-06-16T07:03:00.678,77.93,22.13,12.83,10,1,1,1,1,1,1,3,1
539,2026-06-16T07:03:00.722,82.97,22.98,12.05,10,1,1,1,1,1,1,3,1
540,2026-06-16T07:03:00.766,81.78,22.86,12.23,10,1,1,1,0,1,1,4,1
541,2026-06-16T07:03:00.810,80.99,22.71,12.35,10,1,1,1,0,1,1,4,1
542,2026-06-16T07:03:00.855,79.29,22.18,12.61,9,1,1,1,0,1,1,3,1
543,2026-06-16T07:03:00.899,81.2,22.59,12.32,8,1,1,1,0,0,1,3,1
544,2026-06-16T07:03:00.943,80.07,22.62,12.49,9,1,1,1,0,1,1,3,1
545,2026-06-16T07:03:00.986,82.1,23.03,12.18,9,1,1,1,0,1,1,3,1
546,2026-06-16T07:03:01.030,81.58,22.83,12.26,11,1,1,1,0,1,1,5,1
547,2026-06-16T07:03:01.074,83.16,22.78,12.03,10,1,1,2,0,1,1,3,1
548,2026-06-16T07:03:01.119,79.25,22.49,12.62,11,1,1,2,0,1,1,4,1
549,2026-06-16T07:03:01.163,80.76,22.35,12.38,10,1,1,1,0,1,1,4,1
550,2026-06-16T07:03:01.208,79.38,22.17,12.6,12,1,1,2,0,1,1,5,1
551,2026-06-16T07:03:01.254,80.73,22.2,12.39,12,1,1,2,0,1,1,5,1
552,2026-06-16T07:03:01.300,83.59,21.73,11.96,9,1,1,2,0,1,0,3,1
553,2026-06-16T07:03:01.343,79.95,23.25,12.51,9,1,1,2,0,1,0,3,1
554,2026-06-16T07:03:01.386,80.53,23.01,12.42,10,1,1,2,0,1,0,4,1
555,2026-06-16T07:03:01.432,84.0,21.83,11.91,11,1,1,2,0,1,1,4,1
556,2026-06-16T07:03:01.476,80.66,22.69,12.4,11,1,1,2,0,1,1,4,1
557,2026-06-16T07:03:01.520,82.15,22.85,12.17,10,1,1,2,0,1,1,3,1
558,2026-06-16T07:03:01.565,81.31,22.16,12.3,11,1,1,2,0,1,1,4,1
559,2026-06-16T07:03:01.608,81.84,23.14,12.22,10,1,1,2,0,1,1,3,1
560,2026-06-16T07:03:01.653,79.22,22.24,12.62,11,1,1,2,0,1,1,4,1
561,2026-06-16T07:03:01.696,84.57,23.0,11.82,12,1,1,2,1,1,1,4,1
562,2026-06-16T07:03:01.742,85.31,22.62,11.72,11,1,1,2,1,1,1,3,1
563,2026-06-16T07:03:01.786,80.33,22.39,12.45,10,1,1,1,1,1,1,3,1
564,2026-06-16T07:03:01.830,81.17,22.43,12.32,10,1,1,1,1,1,1,3,1
565,2026-06-16T07:03:01.874,83.24,22.62,12.01,10,1,1,1,1,1,1,3,1
566,2026-06-16T07:03:01.919,80.25,22.57,12.46,11,1,1,2,1,1,1,3,1
567,2026-06-16T07:03:01.964,82.92,22.19,12.06,11,1,1,2,1,1,1,3,1
568,2026-06-16T07:03:02.007,82.44,22.9,12.13,9,1,1,1,1,1,0,3,1
569,2026-06-16T07:03:02.052,77.14,22.57,12.96,10,1,1,1,1,1,1,3,1
570,2026-06-16T07:03:02.096,80.85,22.67,12.37,10,1,1,1,1,1,1,3,1
571,2026-06-16T07:03:02.139,82.98,23.12,12.05,10,1,1,1,1,1,1,3,1
572,2026-06-16T07:03:02.183,83.25,22.64,12.01,10,1,1,1,1,1,1,3,1
573,2026-06-16T07:03:02.227,81.51,23.01,12.27,10,1,1,1,1,1,1,3,1
574,2026-06-16T07:03:02.272,74.46,22.05,13.43,10,1,1,1,1,1,1,3,1
575,2026-06-16T07:03:02.318,73.91,21.74,13.53,10,1,1,1,1,1,1,3,1
576,2026-06-16T07:03:02.362,81.54,22.39,12.26,10,1,1,1,1,1,1,3,1
577,2026-06-16T07:03:02.406,81.14,23.35,12.32,10,1,1,1,1,1,1,3,1
578,2026-06-16T07:03:02.452,74.51,21.89,13.42,11,1,1,1,1,1,1,4,1
579,2026-06-16T07:03:02.504,48.93,19.1,20.44,10,1,1,1,1,1,1,3,1
580,2026-06-16T07:03:02.557,48.68,18.97,20.54,10,1,1,1,1,1,1,3,1
581,2026-06-16T07:03:02.611,48.48,18.42,20.63,10,1,1,1,1,1,1,3,1
582,2026-06-16T07:03:02.665,48.51,18.59,20.61,10,1,1,1,1,1,1,3,1
583,2026-06-16T07:03:02.719,48.04,18.57,20.81,9,1,1,1,1,1,0,3,1
584,2026-06-16T07:03:02.774,47.63,18.17,21.0,11,1,1,1,1,1,1,4,1
585,2026-06-16T07:03:02.829,48.53,18.21,20.61,11,1,1,1,1,1,1,4,1
586,2026-06-16T07:03:02.883,47.99,18.27,20.84,10,1,1,1,1,1,1,3,1
587,2026-06-16T07:03:02.938,47.83,18.02,20.91,11,1,1,1,1,1,1,4,1
588,2026-06-16T07:03:02.994,48.48,18.15,20.63,11,1,1,1,1,1,1,4,1
589,2026-06-16T07:03:03.047,48.53,18.63,20.6,10,1,1,1,1,1,1,3,1
